,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
1247,5083,sioux city,51104,woodbury,641.176470588,19.4117647059,19.4117647059,2063.34,7.92529411765,9.24705882353,30378.7,17170.6835844
1248,5084,cedar rapids,52402,linn,616.044776119,10.4776119403,18.5373134328,4153.32,8.59044776119,4.52910447761,7138.75,26046.1270043
1249,5085,hudson,50643,black hawk,1000.97560976,5.2487804878,11.2634146341,12940.31,16.1032195122,4.39941463415,12940.31,63361.5235993
1250,5086,sioux city,51106,woodbury,741.203703704,17.4074074074,17.2222222222,6264.66,10.8807407407,7.825,51653.25,35012.2791732
1251,5088,hospers,51238,sioux,659.347826087,7.82608695652,14.2347826087,10796.6,11.6906086957,5.60086956522,26859.2,54257.9069075
1252,5089,missouri valley,51555,harrison,545.281456954,3.43046357616,20.5,8580.29,9.53506622517,1.71996688742,34522.88,44845.9823887
1253,5090,muscatine,52761,muscatine,591.605839416,9.33576642336,15.9635036496,13818.67,10.9421167883,5.66773722628,31888.65,67091.6236397
1254,5091,muscatine,52761,muscatine,605.357142857,7.14285714286,16.05,11046.56,10.7867857143,4.688,30876.44,55319.4031119
1255,5092,west des moines,50265,polk,668.664383562,9.52054794521,14.3698630137,15648.81,12.075,6.06335616438,51100.71,74863.613812
1256,5093,le claire,52753,scott,779.61026616,5.51140684411,14.7205323194,29251.18,13.6192395437,3.47811787072,100058.21,132628.312666
1257,5094,cedar rapids,52401,linn,629.464285714,8.41666666667,17.5714285714,6285.49,10.6588095238,4.71226190476,14327.23,35100.7371903
1258,5096,north liberty,52317,johnson,1035.2393617,5.42553191489,9.92553191489,17333.76,18.0131914894,5.46739361702,71490.84,82019.030797
1259,5097,cedar rapids,52402,linn,1093.75,11.2016129032,9.89516129032,39686.13,14.3236693548,12.0120967742,123962.53,176942.042134
1260,5098,des moines,50311,polk,505.938697318,12.785440613,19.0574712644,18166.4,9.42172413793,4.4777394636,100442.05,85554.9733462
1261,5099,ankeny,50023,polk,741.346153846,5.99038461538,14.8076923077,7615.84,12.7207692308,4.69144230769,20721.55,40750.2870202
1262,5100,davenport,52802,scott,412.671232877,23.897260274,23.7602739726,20298.09,8.50815068493,7.42431506849,109536.24,94607.5451334
1263,5101,waterloo,50701,black hawk,741.346153846,12.6794871795,16.0512820513,16363.86,12.3706410256,6.06724358974,88825.14,77900.1911081
1264,5102,mount vernon,52314,linn,981.51326053,17.8697347894,10.8081123245,321939.78,18.191825273,17.7458892356,1955345.43,1375578.53656
1265,5103,muscatine,52761,muscatine,743.75,2.61111111111,10.5833333333,1340.65,15.2097222222,1.86166666667,12924.97,14101.6617732
1266,5104,arnold's park,51331,dickinson,985.026041667,2.01388888889,10.2934027778,18426.13,17.1869270833,2.02319444444,100995.41,86657.9594607
1267,5105,north liberty,52317,johnson,988.69047619,7.61011904762,11.2827380952,35800.91,17.1591071429,7.13488095238,483957.84,160442.817125
1268,5106,dewitt,52742,clinton,1122.03389831,14.8220338983,9.53389830508,22723.38,12.13,16.6906779661,241120.84,104906.937554
1269,5108,bettendorf,52722,scott,746.006944444,8.41666666667,15.5138888889,9829.29,11.9104861111,4.77090277778,60238.69,50150.0660792
1270,5112,inwood,51240,lyon,951.923076923,9.34615384615,10.9615384615,7667.62,17.1386538462,9.15865384615,38465.05,40970.1792968
1271,5113,waterloo,50703,black hawk,520.871559633,15.8165137615,18.5688073394,9977.58,11.1957798165,5.54394495413,108094.57,50779.8039258
1272,5114,missouri valley,51555,harrison,674.590163934,4.91803278689,15.8360655738,3556.53,11.5573770492,3.61196721311,9555.45,23511.7602264
1273,5115,manly,50456,worth,780.769230769,13.1923076923,16.7692307692,5989.43,13.4440384615,6.56730769231,24917.04,33843.4697624
1274,5116,newton,50702,webster,881.048387097,4.62258064516,12.2709677419,16258.69,15.0061290323,3.45364516129,129286.79,77453.5694254
1275,5119,corwith,50430,hancock,1118.05555556,6.0,9.66666666667,1444.8,13.3777777778,6.70833333333,23645.56,14543.9518583
1276,5123,clive,50325,dallas,985.294117647,3.29411764706,10.5882352941,997.5,18.7911764706,3.64705882353,187823.46,12644.4189242
1277,5128,des moines,50310,polk,1090.85365854,7.85365853659,10.8048780488,3855.58,14.0268292683,7.37073170732,191781.25,24781.7251804
1278,9001,swisher,52338,johnson,711.734693878,30.693877551,5.95918367347,42762.24,26.4618367347,22.2244897959,191820.12,190005.248604
1279,9002,leclaire,52753,scott,675.0,28.16,7.2,44636.28,23.0902666667,17.1,327676.62,197963.667339
1280,9010,norwalk,50211,warren,736.607142857,22.6428571429,12.0,11707.62,18.7953571429,16.6607142857,26209.38,58126.7030034
1281,9013,cumming,50061,warren,750.0,60.0,12.0,825.6,13.76,45.0,30957.66,11914.4173338
1282,9022,davenport,52801,scott,750.0,210.0,6.0,3992.1,19.01,157.5,3992.1,25361.4797885
1283,9023,carroll,51401,carroll,750.0,102.0,12.0,5383.56,26.39,76.5,8550.36,31270.5432728
